ConcertID,Artist,Concert Date,Concert,Venue,Location,Longitude,Latitude,Fellow Artists,unique_key
1117,Ed Sheeran,2013-01-10,Ed Sheeran / Passenger,sse arena belfast,"Belfast, UK",54.597504,-5.927997,Passenger,"ed sheeran|2013-01-10|ed sheeran / passenger|belfast, uk|sse arena belfast|passenger"
1118,Ed Sheeran,2013-01-09,Ed Sheeran,Odyssey Arena,"Belfast, UK",54.597504,-5.927997,,"ed sheeran|2013-01-09|ed sheeran|belfast, uk|odyssey arena|"
1476,Ed Sheeran,2018-05-09,Divide Tour,Boucher Road Playing Fields,"Belfast, UK",54.597504,-5.927997,,"ed sheeran|2018-05-09|divide tour|belfast, uk|boucher road playing fields|"
2101,Ed Sheeran,2017-05-30,Ed Sheeran / Antonio Lulic,Esplanada Do Mineirão,"Belo Horizonte,",-19.917387,-43.940007,,"ed sheeran|2017-05-30|ed sheeran / antonio lulic|belo horizonte,|esplanada do mineirão|"
2101,Ed Sheeran,2017-05-30,Ed Sheeran / Antonio Lulic,Esplanada Do Mineirão,"Belo Horizonte,",-19.917387,-43.940007,Antonio Lulic,"ed sheeran|2017-05-30|ed sheeran / antonio lulic|belo horizonte,|esplanada do mineirão|antonio lulic"
1249,Ed Sheeran,2012-07-15,Festival Internacional de Benicàssim - FIB 2012,Recinto de Conciertos,"Benicassim,",40.055199,0.061393,,"ed sheeran|2012-07-15|festival internacional de benicàssim - fib 2012|benicassim,|recinto de conciertos|"
214,Ed Sheeran,2015-06-26,Ed Sheeran / Rixton,Greek Theatre,"Berkeley, CA",37.871255,-122.272136,,"ed sheeran|2015-06-26|ed sheeran / rixton|berkeley, ca|greek theatre|"
214,Ed Sheeran,2015-06-26,Ed Sheeran / Rixton,Greek Theatre,"Berkeley, CA",37.871255,-122.272136,Rixton,"ed sheeran|2015-06-26|ed sheeran / rixton|berkeley, ca|greek theatre|rixton"
215,Ed Sheeran,2015-06-26,X tour,Greek Theatre,"Berkeley, CA",37.871255,-122.272136,,"ed sheeran|2015-06-26|x tour|berkeley, ca|greek theatre|"
218,Ed Sheeran,2015-06-26,x World Tour,Greek Theatre,"Berkeley, CA",37.871255,-122.272136,,"ed sheeran|2015-06-26|x world tour|berkeley, ca|greek theatre|"
17,Ben Howard,2018-09-08,Lollapalooza Berlin 2018,Olympiastadion,"Berlin,",52.523802,13.394609,,"ben howard|2018-09-08|lollapalooza berlin 2018|berlin,|olympiastadion|"
15,Ben Howard,2018-09-08,Lollapalooza Berlin,OLYMPIASTADION BERLIN,"Berlin, Germany",52.523802,13.394609,,"ben howard|2018-09-08|lollapalooza berlin|berlin, germany|olympiastadion berlin|"
16,Ben Howard,2018-09-08,Lollapalooza Berlin 2018,Olympia Stadion Berlin,"Berlin, Germany",52.523802,13.394609,,"ben howard|2018-09-08|lollapalooza berlin 2018|berlin, germany|olympia stadion berlin|"
2013,Ed Sheeran,2017-03-27,Ed Sheeran,Mercedes Benz Arena,"Berlin, Germany",52.523802,13.394609,,"ed sheeran|2017-03-27|ed sheeran|berlin, germany|mercedes benz arena|"
862,Ben Howard,2015-08-21,A Campingflight To Lowlands Paradise,A Campingflight To Lowlands Paradise,Biddinghuizen,52.455127,5.692105,,ben howard|2015-08-21|a campingflight to lowlands paradise|biddinghuizen|a campingflight to lowlands paradise|
860,Ben Howard,2015-08-21,Lowlands Festival 2015,Lowlands,"Biddinghuizen,",52.455127,5.692105,,"ben howard|2015-08-21|lowlands festival 2015|biddinghuizen,|lowlands|"
1221,Ed Sheeran,2012-08-17,Lowlands Festival 2012,Evenemententerrein Walibi World,"Biddinghuizen,",52.455127,5.692105,,"ed sheeran|2012-08-17|lowlands festival 2012|biddinghuizen,|evenemententerrein walibi world|"
1845,Ben Howard,2012-08-17,Lowlands Festival 2012,Evenemententerrein Walibi World,"Biddinghuizen,",52.455127,5.692105,,"ben howard|2012-08-17|lowlands festival 2012|biddinghuizen,|evenemententerrein walibi world|"
1908,Ben Howard,2011-08-19,Lowlands Festival 2011,Unknown venue,"Biddinghuizen,",52.455127,5.692105,,"ben howard|2011-08-19|lowlands festival 2011|biddinghuizen,|unknown venue|"
861,Ben Howard,2015-08-21,Lowlands,Lowlands,"Biddinghuizen, Netherlands",52.455127,5.692105,,"ben howard|2015-08-21|lowlands|biddinghuizen, netherlands|lowlands|"
1906,Ben Howard,2011-08-19,Lowlands Festival 2011,Festivalterrein Biddinghuizen,"Biddinghuizen, The Netherlands",52.455127,5.692105,,"ben howard|2011-08-19|lowlands festival 2011|biddinghuizen, the netherlands|festivalterrein biddinghuizen|"
1847,Ben Howard,2012-07-12,Bilbao BBK Live 2012,Kobetamendi,"Bilbao, SP",43.262813,-2.936140,,"ben howard|2012-07-12|bilbao bbk live 2012|bilbao, sp|kobetamendi|"
101,Ed Sheeran,2015-08-28,Fusion Festival 2015,Cofton Park,"Birmingham,",52.484006,-1.906881,,"ed sheeran|2015-08-28|fusion festival 2015|birmingham,|cofton park|"
374,Ed Sheeran,2014-10-19,Ed Sheeran,Genting Arena,"Birmingham,",52.484006,-1.906881,,"ed sheeran|2014-10-19|ed sheeran|birmingham,|genting arena|"
373,Ed Sheeran,2014-10-19,Ed Sheeran,NIA,"Birmingham, England",52.484006,-1.906881,,"ed sheeran|2014-10-19|ed sheeran|birmingham, england|nia|"
1,Ben Howard,2019-01-21,Ben Howard: 'Noonday Dream' Tour,Symphony Hall,"Birmingham, UK",52.484006,-1.906881,,"ben howard|2019-01-21|ben howard: 'noonday dream' tour|birmingham, uk|symphony hall|"
1902,Ben Howard,2012-02-28,Ben Howard,O2 Institute,"Birmingham, UK",52.484006,-1.906881,,"ben howard|2012-02-28|ben howard|birmingham, uk|o2 institute|"
2110,Ed Sheeran,2017-04-29,Divide,Barclaycard Arena,"Birmingham, UK",52.484006,-1.906881,,"ed sheeran|2017-04-29|divide|birmingham, uk|barclaycard arena|"
467,Ed Sheeran,2014-11-29,Free Radio Live,Genting Arena,"Birmingham, United Kingdom",52.484006,-1.906881,,"ed sheeran|2014-11-29|free radio live|birmingham, united kingdom|genting arena|"
2100,Ed Sheeran,2017-06-02,Divide Tour,Parque Simón Bolívar,"Bogotá, Colombia",4.710550,-74.064514,,"ed sheeran|2017-06-02|divide tour|bogotá, colombia|parque simón bolívar|"
571,Ed Sheeran,2014-07-02,103.3 AMP Radio Private Party with Ed Sheeran,Hard Rock Cafe Boston,"Boston, MA",42.361474,-71.058831,,"ed sheeran|2014-07-02|103.3 amp radio private party with ed sheeran|boston, ma|hard rock cafe boston|"
845,Ben Howard,2015-09-27,Boston Calling Fall 2015,Boston City Hall Plaza,"Boston, MA",42.361474,-71.058831,,"ben howard|2015-09-27|boston calling fall 2015|boston, ma|boston city hall plaza|"
852,Ben Howard,2015-09-25,Boston Calling Music Festival,City Hall Plaza,"Boston, MA",42.361474,-71.058831,,"ben howard|2015-09-25|boston calling music festival|boston, ma|city hall plaza|"
853,Ben Howard,2015-09-25,Boston Calling 2015,City Hall Plaza,"Boston, MA",42.361474,-71.058831,,"ben howard|2015-09-25|boston calling 2015|boston, ma|city hall plaza|"
858,Ben Howard,2015-09-25,Boston Calling,City Hall Plaza,"Boston, MA",42.361474,-71.058831,,"ben howard|2015-09-25|boston calling|boston, ma|city hall plaza|"
1135,Ed Sheeran,2012-12-06,Kiss 108's Jingleball 2012,TD Garden,"Boston, MA",42.361474,-71.058831,,"ed sheeran|2012-12-06|kiss 108's jingleball 2012|boston, ma|td garden|"
1136,Ed Sheeran,2012-12-06,Justin Bieber / The Wanted / Ed Sheeran / Train / Cher Lloyd / Bridgit Mendler / Karmin,TD Garden,"Boston, MA",42.361474,-71.058831,Justin Bieber,"ed sheeran|2012-12-06|justin bieber / the wanted / ed sheeran / train / cher lloyd / bridgit mendler / karmin|boston, ma|td garden|justin bieber"
1136,Ed Sheeran,2012-12-06,Justin Bieber / The Wanted / Ed Sheeran / Train / Cher Lloyd / Bridgit Mendler / Karmin,TD Garden,"Boston, MA",42.361474,-71.058831,The Wanted,"ed sheeran|2012-12-06|justin bieber / the wanted / ed sheeran / train / cher lloyd / bridgit mendler / karmin|boston, ma|td garden|the wanted"
1136,Ed Sheeran,2012-12-06,Justin Bieber / The Wanted / Ed Sheeran / Train / Cher Lloyd / Bridgit Mendler / Karmin,TD Garden,"Boston, MA",42.361474,-71.058831,,"ed sheeran|2012-12-06|justin bieber / the wanted / ed sheeran / train / cher lloyd / bridgit mendler / karmin|boston, ma|td garden|"
1136,Ed Sheeran,2012-12-06,Justin Bieber / The Wanted / Ed Sheeran / Train / Cher Lloyd / Bridgit Mendler / Karmin,TD Garden,"Boston, MA",42.361474,-71.058831,Train,"ed sheeran|2012-12-06|justin bieber / the wanted / ed sheeran / train / cher lloyd / bridgit mendler / karmin|boston, ma|td garden|train"
1136,Ed Sheeran,2012-12-06,Justin Bieber / The Wanted / Ed Sheeran / Train / Cher Lloyd / Bridgit Mendler / Karmin,TD Garden,"Boston, MA",42.361474,-71.058831,Cher Lloyd,"ed sheeran|2012-12-06|justin bieber / the wanted / ed sheeran / train / cher lloyd / bridgit mendler / karmin|boston, ma|td garden|cher lloyd"
1136,Ed Sheeran,2012-12-06,Justin Bieber / The Wanted / Ed Sheeran / Train / Cher Lloyd / Bridgit Mendler / Karmin,TD Garden,"Boston, MA",42.361474,-71.058831,Bridgit Mendler,"ed sheeran|2012-12-06|justin bieber / the wanted / ed sheeran / train / cher lloyd / bridgit mendler / karmin|boston, ma|td garden|bridgit mendler"
1136,Ed Sheeran,2012-12-06,Justin Bieber / The Wanted / Ed Sheeran / Train / Cher Lloyd / Bridgit Mendler / Karmin,TD Garden,"Boston, MA",42.361474,-71.058831,Karmin,"ed sheeran|2012-12-06|justin bieber / the wanted / ed sheeran / train / cher lloyd / bridgit mendler / karmin|boston, ma|td garden|karmin"
1137,Ed Sheeran,2012-12-06,Jingle Ball,TD Garden,"Boston, MA",42.361474,-71.058831,,"ed sheeran|2012-12-06|jingle ball|boston, ma|td garden|"
1205,Ed Sheeran,2012-09-19,Ed Sheeran / Passenger,House of Blues - Boston,"Boston, MA",42.361474,-71.058831,,"ed sheeran|2012-09-19|ed sheeran / passenger|boston, ma|house of blues - boston|"
1205,Ed Sheeran,2012-09-19,Ed Sheeran / Passenger,House of Blues - Boston,"Boston, MA",42.361474,-71.058831,Passenger,"ed sheeran|2012-09-19|ed sheeran / passenger|boston, ma|house of blues - boston|passenger"
1206,Ed Sheeran,2012-09-19,Ed Sheeran / Passenger / Selah Sue,House of Blues,"Boston, MA",42.361474,-71.058831,,"ed sheeran|2012-09-19|ed sheeran / passenger / selah sue|boston, ma|house of blues|"
1206,Ed Sheeran,2012-09-19,Ed Sheeran / Passenger / Selah Sue,House of Blues,"Boston, MA",42.361474,-71.058831,Passenger,"ed sheeran|2012-09-19|ed sheeran / passenger / selah sue|boston, ma|house of blues|passenger"
1206,Ed Sheeran,2012-09-19,Ed Sheeran / Passenger / Selah Sue,House of Blues,"Boston, MA",42.361474,-71.058831,Selah Sue,"ed sheeran|2012-09-19|ed sheeran / passenger / selah sue|boston, ma|house of blues|selah sue"
1748,Ed Sheeran,2017-09-23,Ed Sheeran,TD Garden,"Boston, MA",42.361474,-71.058831,,"ed sheeran|2017-09-23|ed sheeran|boston, ma|td garden|"
1749,Ed Sheeran,2017-09-23,James Blunt / Ed Sheeran,TD Garden,"Boston, MA",42.361474,-71.058831,James Blunt,"ed sheeran|2017-09-23|james blunt / ed sheeran|boston, ma|td garden|james blunt"
1749,Ed Sheeran,2017-09-23,James Blunt / Ed Sheeran,TD Garden,"Boston, MA",42.361474,-71.058831,,"ed sheeran|2017-09-23|james blunt / ed sheeran|boston, ma|td garden|"
1750,Ed Sheeran,2017-09-23,Divide Tour,TD Garden,"Boston, MA",42.361474,-71.058831,,"ed sheeran|2017-09-23|divide tour|boston, ma|td garden|"
1752,Ed Sheeran,2017-09-22,James Blunt / Ed Sheeran,TD Garden,"Boston, MA",42.361474,-71.058831,James Blunt,"ed sheeran|2017-09-22|james blunt / ed sheeran|boston, ma|td garden|james blunt"
1752,Ed Sheeran,2017-09-22,James Blunt / Ed Sheeran,TD Garden,"Boston, MA",42.361474,-71.058831,,"ed sheeran|2017-09-22|james blunt / ed sheeran|boston, ma|td garden|"
1753,Ed Sheeran,2017-09-22,Ed Sheeran,TD Garden,"Boston, MA",42.361474,-71.058831,,"ed sheeran|2017-09-22|ed sheeran|boston, ma|td garden|"
1841,Ben Howard,2012-09-22,Ben Howard,The Paradise Rock Club,"Boston, MA",42.361474,-71.058831,,"ben howard|2012-09-22|ben howard|boston, ma|the paradise rock club|"
450,Ed Sheeran,2015-03-21,Ed Sheeran / Jamie Lawson,Riverstage,"Brisbane, QLD",-27.475018,152.999179,,"ed sheeran|2015-03-21|ed sheeran / jamie lawson|brisbane, qld|riverstage|"
450,Ed Sheeran,2015-03-21,Ed Sheeran / Jamie Lawson,Riverstage,"Brisbane, QLD",-27.475018,152.999179,Jamie Lawson,"ed sheeran|2015-03-21|ed sheeran / jamie lawson|brisbane, qld|riverstage|jamie lawson"
451,Ed Sheeran,2015-03-21,X,Riverstage,"Brisbane, QLD",-27.475018,152.999179,,"ed sheeran|2015-03-21|x|brisbane, qld|riverstage|"
452,Ed Sheeran,2015-03-20,X,Brisbane Riverstage,"Brisbane, QLD",-27.475018,152.999179,,"ed sheeran|2015-03-20|x|brisbane, qld|brisbane riverstage|"
1056,Ed Sheeran,2013-03-02,Ed Sheeran,Riverstage,"Brisbane, QLD",-27.475018,152.999179,,"ed sheeran|2013-03-02|ed sheeran|brisbane, qld|riverstage|"
1227,Ed Sheeran,2012-07-31,Ed Sheeran / Georgi Kay,Queensland Performing Arts Centre Concert Hall,"Brisbane, QLD",-27.475018,152.999179,,"ed sheeran|2012-07-31|ed sheeran / georgi kay|brisbane, qld|queensland performing arts centre concert hall|"
1227,Ed Sheeran,2012-07-31,Ed Sheeran / Georgi Kay,Queensland Performing Arts Centre Concert Hall,"Brisbane, QLD",-27.475018,152.999179,Georgi Kay,"ed sheeran|2012-07-31|ed sheeran / georgi kay|brisbane, qld|queensland performing arts centre concert hall|georgi kay"
1393,Ben Howard,2015-05-29,Ben Howard,The Tivoli,"Brisbane, QLD",-27.475018,152.999179,,"ben howard|2015-05-29|ben howard|brisbane, qld|the tivoli|"
1394,Ben Howard,2015-05-28,I Forget Where We Were Tour,The Tivoli,"Brisbane, QLD",-27.475018,152.999179,,"ben howard|2015-05-28|i forget where we were tour|brisbane, qld|the tivoli|"
1395,Ben Howard,2015-05-28,Ben Howard,The Tivoli,"Brisbane, QLD",-27.475018,152.999179,,"ben howard|2015-05-28|ben howard|brisbane, qld|the tivoli|"
1485,Ed Sheeran,2018-03-21,Ed Sheeran,Suncorp Stadium,"Brisbane, QLD",-27.475018,152.999179,,"ed sheeran|2018-03-21|ed sheeran|brisbane, qld|suncorp stadium|"
2051,Ed Sheeran,2015-11-28,Ed Sheeran,Suncorp Stadium,"Brisbane, QLD",-27.475018,152.999179,,"ed sheeran|2015-11-28|ed sheeran|brisbane, qld|suncorp stadium|"
2052,Ed Sheeran,2015-11-28,X,Suncorp Stadium,"Brisbane, QLD",-27.475018,152.999179,,"ed sheeran|2015-11-28|x|brisbane, qld|suncorp stadium|"
1487,Ed Sheeran,2018-03-20,Divide,Suncorp Stadium,"Brisbane, QLD, Australia",-27.475018,152.999179,,"ed sheeran|2018-03-20|divide|brisbane, qld, australia|suncorp stadium|"
281,Ed Sheeran,2015-05-31,Ed Sheeran / Foy Vance,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,,"ed sheeran|2015-05-31|ed sheeran / foy vance|brooklyn, ny|barclays center|"
281,Ed Sheeran,2015-05-31,Ed Sheeran / Foy Vance,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,Foy Vance,"ed sheeran|2015-05-31|ed sheeran / foy vance|brooklyn, ny|barclays center|foy vance"
1265,Ed Sheeran,2012-06-12,Ed Sheeran / Anna Krantz,Music Hall of Williamsburg,"Brooklyn, NY",40.679985,-73.946298,,"ed sheeran|2012-06-12|ed sheeran / anna krantz|brooklyn, ny|music hall of williamsburg|"
1265,Ed Sheeran,2012-06-12,Ed Sheeran / Anna Krantz,Music Hall of Williamsburg,"Brooklyn, NY",40.679985,-73.946298,Anna Krantz,"ed sheeran|2012-06-12|ed sheeran / anna krantz|brooklyn, ny|music hall of williamsburg|anna krantz"
1419,Ben Howard,2014-10-29,Ben Howard / Pete Roe,Music Hall of Williamsburg,"Brooklyn, NY",40.679985,-73.946298,,"ben howard|2014-10-29|ben howard / pete roe|brooklyn, ny|music hall of williamsburg|"
1419,Ben Howard,2014-10-29,Ben Howard / Pete Roe,Music Hall of Williamsburg,"Brooklyn, NY",40.679985,-73.946298,Pete Roe,"ben howard|2014-10-29|ben howard / pete roe|brooklyn, ny|music hall of williamsburg|pete roe"
1642,Ed Sheeran,2017-10-01,Divide Tour,Barclay's Center,"Brooklyn, NY",40.679985,-73.946298,,"ed sheeran|2017-10-01|divide tour|brooklyn, ny|barclay's center|"
1643,Ed Sheeran,2017-10-01,Ed Sheeran / James Blunt,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,,"ed sheeran|2017-10-01|ed sheeran / james blunt|brooklyn, ny|barclays center|"
1643,Ed Sheeran,2017-10-01,Ed Sheeran / James Blunt,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,James Blunt,"ed sheeran|2017-10-01|ed sheeran / james blunt|brooklyn, ny|barclays center|james blunt"
1644,Ed Sheeran,2017-09-30,Ed Sheeran / James Blunt,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,,"ed sheeran|2017-09-30|ed sheeran / james blunt|brooklyn, ny|barclays center|"
1644,Ed Sheeran,2017-09-30,Ed Sheeran / James Blunt,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,James Blunt,"ed sheeran|2017-09-30|ed sheeran / james blunt|brooklyn, ny|barclays center|james blunt"
1646,Ed Sheeran,2017-09-29,Ed Sheeran,Barclay's Center,"Brooklyn, NY",40.679985,-73.946298,,"ed sheeran|2017-09-29|ed sheeran|brooklyn, ny|barclay's center|"
1647,Ed Sheeran,2017-09-29,Ed Sheeran / James Blunt,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,,"ed sheeran|2017-09-29|ed sheeran / james blunt|brooklyn, ny|barclays center|"
1647,Ed Sheeran,2017-09-29,Ed Sheeran / James Blunt,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,James Blunt,"ed sheeran|2017-09-29|ed sheeran / james blunt|brooklyn, ny|barclays center|james blunt"
1648,Ed Sheeran,2017-09-29,World Tour 2017,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,,"ed sheeran|2017-09-29|world tour 2017|brooklyn, ny|barclays center|"
1649,Ed Sheeran,2017-09-29,Divide Tour,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,,"ed sheeran|2017-09-29|divide tour|brooklyn, ny|barclays center|"
1818,Ben Howard,2013-02-06,Mumford & Sons / Felice Brothers / Ben Howard,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,Mumford & Sons,"ben howard|2013-02-06|mumford & sons / felice brothers / ben howard|brooklyn, ny|barclays center|mumford & sons"
1818,Ben Howard,2013-02-06,Mumford & Sons / Felice Brothers / Ben Howard,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,Felice Brothers,"ben howard|2013-02-06|mumford & sons / felice brothers / ben howard|brooklyn, ny|barclays center|felice brothers"
1818,Ben Howard,2013-02-06,Mumford & Sons / Felice Brothers / Ben Howard,Barclays Center,"Brooklyn, NY",40.679985,-73.946298,,"ben howard|2013-02-06|mumford & sons / felice brothers / ben howard|brooklyn, ny|barclays center|"
4,Ben Howard,2018-12-04,Noonday Dream Tour,Forest National / Vorst Nationaal,"Brussel, Belgium",50.851044,4.350322,,"ben howard|2018-12-04|noonday dream tour|brussel, belgium|forest national / vorst nationaal|"
358,Ed Sheeran,2014-11-04,Ed Sheeran,Forest National / Vorst Nationaal,"Brussel, Belgium",50.851044,4.350322,,"ed sheeran|2014-11-04|ed sheeran|brussel, belgium|forest national / vorst nationaal|"
357,Ed Sheeran,2014-11-04,Ed Sheeran / Jamie Lawson,Forest National / Vorst Nationaal,"Brussels,",50.851044,4.350322,,"ed sheeran|2014-11-04|ed sheeran / jamie lawson|brussels,|forest national / vorst nationaal|"
357,Ed Sheeran,2014-11-04,Ed Sheeran / Jamie Lawson,Forest National / Vorst Nationaal,"Brussels,",50.851044,4.350322,Jamie Lawson,"ed sheeran|2014-11-04|ed sheeran / jamie lawson|brussels,|forest national / vorst nationaal|jamie lawson"
352,Ed Sheeran,2014-11-14,Jamie Lawson / Ed Sheeran,Forest national,"Brussels, Belgium",50.851044,4.350322,Jamie Lawson,"ed sheeran|2014-11-14|jamie lawson / ed sheeran|brussels, belgium|forest national|jamie lawson"
352,Ed Sheeran,2014-11-14,Jamie Lawson / Ed Sheeran,Forest national,"Brussels, Belgium",50.851044,4.350322,,"ed sheeran|2014-11-14|jamie lawson / ed sheeran|brussels, belgium|forest national|"
329,Ed Sheeran,2015-04-25,Multiply Tour,Luna Park,"Buenos Aires, AR",-34.604205,-58.375035,,"ed sheeran|2015-04-25|multiply tour|buenos aires, ar|luna park|"
1123,Ed Sheeran,2012-12-10,Kissmas Bash 2012,KeyBank Center,"Buffalo, NY",42.886143,-78.877842,,"ed sheeran|2012-12-10|kissmas bash 2012|buffalo, ny|keybank center|"
1985,Ed Sheeran,2017-07-09,Ed Sheeran / James Blunt,KeyBank Center,"Buffalo, NY",42.886143,-78.877842,,"ed sheeran|2017-07-09|ed sheeran / james blunt|buffalo, ny|keybank center|"
1985,Ed Sheeran,2017-07-09,Ed Sheeran / James Blunt,KeyBank Center,"Buffalo, NY",42.886143,-78.877842,James Blunt,"ed sheeran|2017-07-09|ed sheeran / james blunt|buffalo, ny|keybank center|james blunt"
2075,Ed Sheeran,2017-07-09,Divide Tour,KeyBank Center,"Buffalo, NY",42.886143,-78.877842,,"ed sheeran|2017-07-09|divide tour|buffalo, ny|keybank center|"
1629,Ed Sheeran,2017-11-14,2018 Divide Tour,Axiata Arena,Bukit Jalil,3.059068,101.691225,,ed sheeran|2017-11-14|2018 divide tour|bukit jalil|axiata arena|
1630,Ed Sheeran,2017-11-14,Ed Sheeran,Axiata Arena,Bukit Jalil,3.059068,101.691225,,ed sheeran|2017-11-14|ed sheeran|bukit jalil|axiata arena|
18,Ben Howard,2018-07-20,Splendour In The Grass,North Byron Parklands,"Byron Bay, NSW",-28.647367,153.602606,,"ben howard|2018-07-20|splendour in the grass|byron bay, nsw|north byron parklands|"
19,Ben Howard,2018-07-20,Splendour in the Grass Festival 2018,North Byron Parklands,"Byron Bay, NSW",-28.647367,153.602606,,"ben howard|2018-07-20|splendour in the grass festival 2018|byron bay, nsw|north byron parklands|"
1429,Ben Howard,2014-07-25,Splendour in the Grass Festival 2014,North Byron Parklands,"Byron Bay, NSW",-28.647367,153.602606,,"ben howard|2014-07-25|splendour in the grass festival 2014|byron bay, nsw|north byron parklands|"
246,Ed Sheeran,2015-06-17,Ed Sheeran / Rixton,Scotiabank Saddledome,"Calgary, AB",51.047865,-114.071192,,"ed sheeran|2015-06-17|ed sheeran / rixton|calgary, ab|scotiabank saddledome|"
246,Ed Sheeran,2015-06-17,Ed Sheeran / Rixton,Scotiabank Saddledome,"Calgary, AB",51.047865,-114.071192,Rixton,"ed sheeran|2015-06-17|ed sheeran / rixton|calgary, ab|scotiabank saddledome|rixton"
247,Ed Sheeran,2015-06-17,Multiply Tour,Scotiabank Saddledome,"Calgary, AB",51.047865,-114.071192,,"ed sheeran|2015-06-17|multiply tour|calgary, ab|scotiabank saddledome|"
385,Ed Sheeran,2014-09-29,iTunes Festival 2014,The Roundhouse,"Camden, London, UK",51.541656,-0.146081,,"ed sheeran|2014-09-29|itunes festival 2014|camden, london, uk|the roundhouse|"
